0d7cca,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033865,,200
4c1338,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033868,,200
13f729,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033868,,200
e4518b,192.168.2.144,GET,http://google.de/,1607033871,,200
14b648,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033871,,200
7b3461,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033875,,200
f0bca3,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033875,,200
d55995,192.168.2.144,GET,http://google.de/,1607033878,,200
686e3e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033879,,200
205d47,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033882,,200
f25a7c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033882,,200
14332f,192.168.2.144,GET,http://google.de/,1607033885,,200
02c180,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033886,,200
d237c7,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033889,,200
c57c3d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033889,,200
1c2c39,192.168.2.144,GET,http://google.de/,1607033892,,200
e3ae6b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033893,,200
7fd111,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033896,,200
4d122a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033896,,200
e441d4,192.168.2.144,GET,http://google.de/,1607033899,,200
372ed4,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033900,,200
297937,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033903,,200
59e84c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033903,,200
7cc624,192.168.2.144,GET,http://google.de/,1607033906,,200
fb6399,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033906,,200
2a7e14,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033910,,200
5d80fe,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033910,,200
32aa27,192.168.2.144,GET,http://google.de/,1607033913,,200
9de0ba,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033914,,200
c7a8fa,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033917,,200
4a3c63,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033917,,200
d6f170,192.168.2.144,GET,http://google.de/,1607033920,,200
a453ce,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033921,,200
34b46c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607034250,,200
98b616,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607034251,,200
ca4b84,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607034311,,200
031f9a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607034372,,200
978489,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607034439,,200
a44af2,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607034497,,200
dcc737,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607034497,,200
5361f2,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607034558,,200
9e1cf3,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607034618,,200
9af33e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607034679,,200
5c908f,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607034740,,200
cc62ca,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173421,,200
a866bb,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173493,,200
2adb77,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607173616,06dacd,500
06dacd,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173616,,500
de92e5,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607173617,c8196a,500
c8196a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173617,,500
c5fb31,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607173682,7d5405,500
7d5405,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173682,,500
1dbd84,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607173687,3ff30b,500
3ff30b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173687,,500
c629e7,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607173752,f58576,500
f58576,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173752,,500
47c81d,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607173757,131804,500
131804,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173757,,500
d73132,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607173822,831367,500
831367,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173822,,500
8895ef,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607173827,401d92,500
401d92,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173827,,500
cd2e56,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607173892,c0c8fd,500
c0c8fd,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173892,,500
555526,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607173897,41dab4,500
41dab4,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173897,,500
1c773b,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607173963,8e4128,500
8e4128,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173963,,500
edd62b,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607173968,5af940,500
5af940,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607173968,,500
a40adc,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174033,eec6c0,500
eec6c0,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174033,,500
b17386,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174037,6ace38,500
6ace38,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174037,,500
8db41f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174104,af7e14,500
af7e14,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174104,,500
528621,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174108,53bf7f,500
53bf7f,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174108,,500
08e46d,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174191,aa2f56,500
aa2f56,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174191,,500
39a577,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174191,7d57f1,500
7d57f1,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174191,,500
15e318,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174243,c0c51b,500
c0c51b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174243,,500
06d6b7,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174248,3cee06,500
3cee06,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174248,,500
cc09e3,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174313,709130,500
709130,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174313,,500
cc8ee9,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174318,be108a,500
be108a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174318,,500
e717d8,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174383,840fb1,500
840fb1,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174383,,500
76c275,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174388,3a847e,500
3a847e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174388,,500
86b686,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174453,61588e,500
61588e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174453,,500
85aa7e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174458,635f1b,500
635f1b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174458,,500
74e945,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174523,480b73,500
480b73,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174523,,500
d4e807,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174528,86bacd,500
86bacd,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174528,,500
12d649,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174604,c728f8,500
c728f8,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174604,,500
60f8ba,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174604,7e1136,500
7e1136,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174604,,500
d4b4ca,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174724,99eda4,500
99eda4,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174724,,500
8f54ee,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174729,16a755,500
16a755,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174729,,500
f149a2,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174794,22f62d,500
22f62d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174794,,500
007ab6,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174799,919a16,500
919a16,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174799,,500
2add64,::1,POST,http://localhost/details,1607174851,,302
065c70,::1,GET,http://localhost/,1607174851,,200
ad1285,::1,GET,http://localhost/favicon.ico,1607174852,b11982,404
b11982,::1,GET,http://localhost/favicon.ico,1607174852,,404
8825bb,::1,POST,http://localhost/,1607174854,,302
259ab5,::1,GET,http://localhost/,1607174854,,200
fd91bc,::1,POST,http://localhost/,1607174861,,302
3c8863,::1,GET,http://localhost/,1607174862,,200
76d142,::1,POST,http://localhost/,1607174866,,302
5bd571,::1,GET,http://localhost/,1607174866,,200
6dfba3,::1,POST,http://localhost/,1607174871,,302
18c9cb,::1,GET,http://localhost/,1607174871,,302
777d87,::1,GET,http://localhost/start,1607174871,,200
1fb606,::1,GET,http://localhost/details,1607174874,d2e6fd,500
d2e6fd,::1,POST,http://localhost/details,1607174874,,500
da0d2d,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607174934,884f9b,500
884f9b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607174934,,500
c6492e,::1,GET,http://localhost/details,1607174980,fd09ab,500
fd09ab,::1,POST,http://localhost/details,1607174980,,500
168ad5,::1,GET,http://localhost/,1607174980,,302
e13929,::1,GET,http://localhost/details,1607174980,58411d,500
58411d,::1,POST,http://localhost/details,1607174980,,500
4d5d9f,::1,GET,http://localhost/start,1607174980,,200
3bc756,::1,GET,http://localhost/favicon.ico,1607174981,01b779,404
01b779,::1,GET,http://localhost/favicon.ico,1607174981,,404
55076f,::1,GET,http://localhost/details,1607174983,b13dbc,500
b13dbc,::1,POST,http://localhost/details,1607174983,,500
c3961b,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175012,ef3757,500
ef3757,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175012,,500
0f7be7,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175017,381925,500
381925,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175017,,500
8d1f38,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175082,9935fb,500
9935fb,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175082,,500
dd4e9c,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175087,d2bfa9,500
d2bfa9,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175087,,500
43f766,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175152,36cd7d,500
36cd7d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175152,,500
c183d9,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175157,ed3549,500
ed3549,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175157,,500
c35f8d,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175223,698cb1,500
698cb1,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175223,,500
71828b,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175228,c2bd71,500
c2bd71,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175228,,500
21bcbd,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175293,74d281,500
74d281,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175293,,500
1ef423,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175298,66294b,500
66294b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175298,,500
bdc342,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175363,4b3367,500
4b3367,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175363,,500
f121c8,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175368,443b3f,500
443b3f,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175368,,500
f5374f,::1,GET,http://localhost/,1607175408,,302
394893,::1,GET,http://localhost/start,1607175408,,200
a85720,::1,GET,http://localhost/details,1607175411,bf5094,500
bf5094,::1,POST,http://localhost/details,1607175411,,500
6ef4f3,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175494,2e7021,500
2e7021,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175494,,500
3335d2,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175499,7993b6,500
7993b6,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175499,,500
90fdc2,::1,GET,http://localhost/,1607175554,,302
db00d3,::1,GET,http://localhost/start,1607175554,,200
2c4cd7,::1,GET,http://localhost/details,1607175558,ad7ac8,500
ad7ac8,::1,POST,http://localhost/details,1607175558,,500
e64e2e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175564,96962d,500
96962d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175564,,500
a742c0,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175569,af77ff,500
af77ff,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175569,,500
b15c25,::1,GET,http://localhost/,1607175615,,302
68311e,::1,GET,http://localhost/start,1607175616,,200
877ed6,::1,GET,http://localhost/details,1607175618,bc4640,500
bc4640,::1,POST,http://localhost/details,1607175618,,500
c1c9e2,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175635,c6e8f4,500
c6e8f4,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175635,,500
ec12de,::1,GET,http://localhost/,1607175639,,302
5ce480,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175639,264f13,500
264f13,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175639,,500
088ca4,::1,GET,http://localhost/start,1607175640,,200
796221,::1,GET,http://localhost/details,1607175642,d9e939,500
d9e939,::1,POST,http://localhost/details,1607175642,,500
b72c93,::1,GET,http://localhost/,1607175695,,302
f728be,::1,GET,http://localhost/start,1607175695,,200
a4a336,::1,GET,http://localhost/details,1607175698,93b93c,500
93b93c,::1,POST,http://localhost/details,1607175698,,500
6f1c26,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175704,5a10c1,500
5a10c1,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175704,,500
b6b363,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175709,01fac7,500
01fac7,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175709,,500
d826a3,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175774,f72bcc,500
f72bcc,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175774,,500
790efc,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175779,e9328e,500
e9328e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175779,,500
b17232,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175845,312de3,500
312de3,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175845,,500
1aeb60,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175853,207657,500
207657,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175853,,500
cb2e48,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175917,4dd931,500
4dd931,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175917,,500
3ef734,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607175923,4e7ff4,500
4e7ff4,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607175923,,500
8b2ad1,::1,GET,http://localhost/,1607175952,,302
51130b,::1,GET,http://localhost/start,1607175953,,200
e8f280,::1,GET,http://localhost/details,1607175955,0ee2f2,500
0ee2f2,::1,POST,http://localhost/details,1607175955,,500
0dadb1,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176058,61542f,500
61542f,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176058,,500
239e4a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176063,185c1c,500
185c1c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176063,,500
44a682,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176069,c04cfe,500
c04cfe,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176069,,500
c1a3cc,::1,GET,http://localhost/details,1607176098,71ced0,500
71ced0,::1,POST,http://localhost/details,1607176098,,500
59a7c5,::1,GET,http://localhost/,1607176134,,302
cd8ef9,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176134,98ad1d,500
98ad1d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176134,,500
3f1fc8,::1,GET,http://localhost/start,1607176134,,200
69c22f,::1,GET,http://localhost/favicon.ico,1607176135,a68b80,404
a68b80,::1,GET,http://localhost/favicon.ico,1607176135,,404
f347a3,::1,GET,http://localhost/details,1607176137,1195be,500
1195be,::1,POST,http://localhost/details,1607176137,,500
00f09a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176138,759d54,500
759d54,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176138,,500
c2e51f,::1,GET,http://localhost/,1607176189,,302
15ca49,::1,GET,http://localhost/start,1607176189,,200
9eaef2,::1,GET,http://localhost/details,1607176192,595379,500
595379,::1,POST,http://localhost/details,1607176192,,500
7f7b6a,::1,GET,http://localhost/,1607176247,,302
d99a13,::1,GET,http://localhost/start,1607176248,,200
d61da7,::1,GET,http://localhost/details,1607176250,7d6f8c,500
7d6f8c,::1,POST,http://localhost/details,1607176250,,500
4d8cf4,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176274,8cb084,500
8cb084,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176274,,500
3b3920,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176279,86f9ac,500
86f9ac,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176279,,500
5e2c3c,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176344,80e970,500
80e970,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176344,,500
e775df,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176349,0894f6,500
0894f6,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176349,,500
bb0182,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176414,f8c1ed,500
f8c1ed,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176414,,500
75a97c,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176419,43a8ca,500
43a8ca,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176419,,500
012cc8,::1,GET,http://localhost/,1607176462,,302
fd558a,::1,GET,http://localhost/start,1607176462,,200
fb6e38,::1,GET,http://localhost/details,1607176464,53760e,500
53760e,::1,POST,http://localhost/details,1607176464,,500
933f0d,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176484,7ab23f,500
7ab23f,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176484,,500
f9e96c,::1,GET,http://localhost/details,1607176497,d3170c,500
d3170c,::1,POST,http://localhost/details,1607176497,,500
ea7437,::1,GET,http://localhost/,1607176521,,302
5ffb9f,::1,GET,http://localhost/start,1607176522,,200
9d6bce,::1,GET,http://localhost/favicon.ico,1607176523,92ec67,404
92ec67,::1,GET,http://localhost/favicon.ico,1607176523,,404
740382,::1,GET,http://localhost/details,1607176524,c3d07b,500
c3d07b,::1,POST,http://localhost/details,1607176524,,500
e5167f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176550,5a3cf0,500
5a3cf0,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176550,,500
afb08e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176555,c505fc,500
c505fc,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176555,,500
6fba30,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176620,a67ccf,500
a67ccf,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176620,,500
aeed37,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176625,e2df61,500
e2df61,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176625,,500
64a0eb,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176690,e922de,500
e922de,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176690,,500
319ffd,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176695,d271ab,500
d271ab,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176695,,500
fe2eeb,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176760,9e4cba,500
9e4cba,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176760,,500
2d0061,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176765,c77947,500
c77947,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176765,,500
fec96b,::1,GET,http://localhost/,1607176829,,302
b93c34,::1,GET,http://localhost/start,1607176830,,200
d2680a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176830,0d9a02,500
0d9a02,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176830,,500
5955d6,::1,GET,http://localhost/details,1607176831,29f74c,500
29f74c,::1,POST,http://localhost/details,1607176831,,500
2acd68,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176835,959053,500
959053,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176835,,500
547268,::1,GET,http://localhost/details,1607176846,af6244,500
af6244,::1,POST,http://localhost/details,1607176846,,500
c5fc41,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176900,4db9d7,500
4db9d7,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176900,,500
5a4857,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176906,ce9eae,500
ce9eae,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176906,,500
51148a,::1,GET,http://localhost/,1607176908,,302
d10cce,::1,GET,http://localhost/start,1607176908,,200
71744e,::1,GET,http://localhost/details,1607176912,3b4c83,500
3b4c83,::1,POST,http://localhost/details,1607176912,,500
c3206b,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176971,28f642,500
28f642,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176971,,500
bd47cf,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607176975,ace914,500
ace914,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607176975,,500
68dbec,::1,GET,http://localhost/,1607176999,,302
8c5ce8,::1,GET,http://localhost/start,1607177000,,200
c30bef,::1,GET,http://localhost/details,1607177002,9ac983,500
9ac983,::1,POST,http://localhost/details,1607177002,,500
1e196f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177040,65d2d2,500
65d2d2,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177040,,500
3bed9e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177046,dbc354,500
dbc354,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177046,,500
42a20a,::1,GET,http://localhost/details,1607177064,71b1ed,500
71b1ed,::1,POST,http://localhost/details,1607177064,,500
fb29b6,::1,GET,http://localhost/details,1607177105,418f2f,500
418f2f,::1,POST,http://localhost/details,1607177105,,500
5a66b3,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177111,b1dca6,500
b1dca6,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177111,,500
b84576,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177116,d04a33,500
d04a33,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177116,,500
5eba60,::1,GET,http://localhost/details,1607177129,13b7b0,500
13b7b0,::1,POST,http://localhost/details,1607177129,,500
65ae90,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177182,dc5dac,500
dc5dac,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177182,,500
3393cb,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177186,931cb3,500
931cb3,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177186,,500
be85d2,::1,GET,http://localhost/,1607177187,,302
bacbdf,::1,GET,http://localhost/start,1607177187,,200
38ae26,::1,GET,http://localhost/favicon.ico,1607177188,ac04c7,404
ac04c7,::1,GET,http://localhost/favicon.ico,1607177188,,404
f0e376,::1,GET,http://localhost/details,1607177190,ad4a81,500
ad4a81,::1,POST,http://localhost/details,1607177190,,500
da064c,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177251,4df776,500
4df776,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177251,,500
065866,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177256,628509,500
628509,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177256,,500
c5e111,::1,GET,http://localhost/,1607177259,,302
eeeb47,::1,GET,http://localhost/start,1607177260,,200
134114,::1,GET,http://localhost/details,1607177262,f8b440,500
f8b440,::1,POST,http://localhost/details,1607177262,,500
84db91,::1,GET,http://localhost/details,1607177287,18748f,500
18748f,::1,POST,http://localhost/details,1607177287,,500
9ab230,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177321,6ef0dc,500
6ef0dc,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177322,,500
8b1ebc,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177326,980bdb,500
980bdb,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177326,,500
c9d5c5,::1,GET,http://localhost/,1607177328,,302
bf3808,::1,GET,http://localhost/start,1607177328,,200
def650,::1,GET,http://localhost/details,1607177331,1ad6b7,500
1ad6b7,::1,POST,http://localhost/details,1607177331,,500
75ab8d,::1,GET,http://localhost/,1607177354,,302
0ed6b3,::1,GET,http://localhost/start,1607177355,,200
585390,::1,POST,http://localhost/details,1607177357,,200
a7b586,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177391,bcfcb3,500
bcfcb3,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177391,,500
c2c651,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177396,983da9,500
983da9,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177396,,500
88dc1e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177461,426c36,500
426c36,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177461,,500
56e599,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177466,16f340,500
16f340,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177466,,500
987d38,::1,GET,http://localhost/,1607177496,,302
3b0f7e,::1,GET,http://localhost/start,1607177496,,200
75b38b,::1,GET,http://localhost/details,1607177498,a2b429,500
a2b429,::1,POST,http://localhost/details,1607177498,,500
3fcd72,::1,GET,http://localhost/,1607177517,,302
6b5c27,::1,GET,http://localhost/start,1607177517,,200
